Address,R/W,Value,Soft,Hard,Hit,EvictedPageNumber,DirtyEvictedPage
6A5D,0,156,0,1,0,,
4790,0,26,0,1,0,,
8965,0,206,0,1,0,,
C91C,0,192,0,1,0,,
4652,0,154,0,1,0,,
627C,0,44,0,1,0,,
D69F,0,77,0,1,0,,
0B77,0,84,0,1,0,,
745B,0,95,0,1,0,,
82CF,0,238,0,1,0,,
8A0C,0,10,0,1,0,,
A86A,0,124,0,1,0,,
C3DD,0,69,0,1,0,,
FE93,0,239,0,1,0,,
A5B6,0,23,0,1,0,,
1ECD,0,62,0,1,0,0,0
F3BB,0,236,0,1,0,1,0
C151,0,66,0,1,0,2,0
9965,0,70,0,1,0,3,0
A4D0,0,239,0,1,0,4,0
D28A,0,233,0,1,0,5,0
1DD4,0,152,0,1,0,6,0
1A85,0,34,0,1,0,7,0
0A99,0,214,0,1,0,8,0
742A,0,135,0,1,0,9,0
E3A9,0,71,0,1,0,10,0
2435,0,24,0,1,0,11,0
89E2,0,239,1,0,0,,
E0AA,0,238,0,1,0,12,0
B460,0,184,0,1,0,13,0
028C,0,222,0,1,0,14,0
FA14,0,43,0,1,0,15,0
0898,0,164,0,1,0,0,0
8D5B,0,88,0,1,0,1,0
9816,0,5,0,1,0,3,0
5BB4,0,143,0,1,0,4,0
A476,0,155,1,0,0,,
40DF,0,197,0,1,0,5,0
5D8E,0,59,0,1,0,6,0
1DF3,0,148,1,0,0,,
8F2E,0,201,0,1,0,7,0
E8FD,0,23,0,1,0,8,0
CBEB,0,166,0,1,0,9,0
33AB,0,125,0,1,0,10,0
76A8,0,251,0,1,0,11,0
6539,0,54,0,1,0,12,0
2A18,0,242,0,1,0,13,0
61A9,0,128,0,1,0,14,0
4F32,0,256,0,1,0,15,0
8E2F,0,126,0,1,0,0,0
E12B,0,63,0,1,0,1,0
DE04,1,-4230574,0,1,0,2,0
1484,1,-6330240,0,1,0,4,0
D71A,1,-6425442,0,1,0,6,0
CAE7,0,199,0,1,0,7,0
527C,1,4894212,0,1,0,8,0
E33C,0,25,1,0,0,,
1CA0,0,144,0,1,0,10,0
5DC7,1,-9553221,1,0,0,,
C0CB,0,138,0,1,0,11,0
CCBE,0,233,0,1,0,12,0
C8E8,0,228,0,1,0,13,0
0A74,0,209,1,0,0,,
F005,0,206,0,1,0,14,0
00C9,1,-9704183,0,1,0,15,0
1CA6,0,77,0,0,1,,
0E9C,0,24,0,1,0,0,0
2A99,0,221,1,0,0,,
DCD8,1,6753688,0,1,0,1,1
D63C,0,81,1,0,0,,
2C49,0,132,0,1,0,2,1
2245,0,252,0,1,0,3,0
13DC,1,-6209244,0,1,0,4,1
0009,0,123,0,0,1,,
254E,0,27,0,1,0,9,0
9080,0,34,0,1,0,10,0
B146,0,136,0,1,0,11,0
9E19,0,145,0,1,0,13,0
C3EC,1,8665183,1,0,0,,
ACBD,0,186,0,1,0,15,0
A45A,0,29,1,0,0,,
3DAE,0,197,0,1,0,0,1
B750,1,4289272,0,1,0,1,0
F00E,0,197,1,0,0,,
A7D3,0,87,0,1,0,2,0
B1B5,1,-4339886,1,0,0,,
583B,0,92,0,1,0,4,0
D352,1,-2215477,0,1,0,5,1
EA25,0,180,0,1,0,6,0
4060,0,160,1,0,0,,
22FD,0,109,1,0,0,,
091B,0,248,0,1,0,7,1
DD4D,0,135,0,1,0,8,0
DA26,0,74,0,1,0,9,0
1E14,0,209,1,0,0,,
285C,0,46,0,1,0,11,0
38C4,0,242,0,1,0,14,1
AAE7,1,1974867,0,1,0,0,1
436F,1,739081,0,1,0,1,0
791E,1,9840503,0,1,0,3,1
7CC0,0,66,0,1,0,5,0
6D79,0,135,0,1,0,6,0
FD52,0,247,0,1,0,7,0
A7CB,0,196,1,0,0,,
7FE6,1,-2558346,0,1,0,8,0
369B,1,236385,0,1,0,9,0
3EA3,0,197,0,1,0,10,1
12C2,1,5977409,0,1,0,11,0
6682,0,37,0,1,0,12,1
E0C1,0,87,1,0,0,,
CE7C,1,-6385078,0,1,0,13,0
7159,0,54,0,1,0,14,1
EA42,1,8872013,1,0,0,,
53A9,0,36,0,1,0,15,0
2992,0,160,0,1,0,0,1
6DDF,0,44,1,0,0,,
25D0,0,235,1,0,0,,
3D0A,0,102,1,0,0,,
37E6,0,69,0,1,0,2,0
2F7E,0,170,0,1,0,3,0
92C2,0,196,0,1,0,6,0
A89A,0,97,1,0,0,,
A9F0,0,124,0,1,0,7,1
A18F,0,199,0,1,0,8,1
DA95,0,211,0,1,0,9,0
E020,1,-3790770,1,0,0,,
A975,0,249,0,0,1,,
D05A,0,175,0,1,0,10,1
D864,0,48,0,1,0,12,1
71DE,1,8872037,1,0,0,,
EF45,0,131,0,1,0,14,0
3B4B,1,5822331,0,1,0,0,0
F817,1,8785207,0,1,0,1,1
FD20,0,12,1,0,0,,
BD89,0,87,0,1,0,2,0
B863,0,237,0,1,0,3,0
BAAE,0,33,0,1,0,4,1
9572,0,114,0,1,0,5,1
E139,0,241,1,0,0,,
AF4B,1,-5460965,0,1,0,7,0
BE2A,1,-462159,0,1,0,8,0
D3C0,0,156,1,0,0,,
1474,0,135,1,0,0,,
D9D3,0,153,0,1,0,9,0
7FBE,0,64,1,0,0,,
4104,0,56,0,1,0,10,0
B198,0,73,0,1,0,11,1
F76B,0,137,0,1,0,12,0
8436,0,43,0,1,0,13,1
B2AA,0,74,0,1,0,14,1
4D92,0,245,0,1,0,15,0
12C1,0,88,1,0,0,,
E66D,0,27,0,1,0,1,0
7836,0,209,0,1,0,3,0
4801,0,95,0,1,0,5,1
04D2,0,226,0,1,0,6,0
4C5E,0,63,0,1,0,8,0
5230,0,69,1,0,0,,
94B8,1,3522367,0,1,0,9,0
C37B,0,24,1,0,0,,
CE66,0,242,1,0,0,,
9562,1,-2647845,1,0,0,,
809E,0,115,0,1,0,11,0
4FEF,0,187,1,0,0,,
730C,0,147,0,1,0,13,0
0073,0,256,1,0,0,,
A79A,0,94,1,0,0,,
DA55,0,120,1,0,0,,
75E5,0,72,0,1,0,15,0
E1B9,0,210,1,0,0,,
9649,0,5,0,1,0,2,0
EE00,1,5440110,0,1,0,3,0
CD5F,0,119,0,1,0,5,0
5ED7,0,58,0,1,0,6,0
079F,1,2804661,0,1,0,9,0
B372,0,15,0,1,0,10,0
4D7A,0,79,1,0,0,,
5FAA,0,3,0,1,0,11,0
ACE5,0,72,1,0,0,,
1FF4,0,235,0,1,0,12,0
8DC1,0,181,1,0,0,,
3DCA,0,114,1,0,0,,
90D8,0,38,1,0,0,,
A49E,0,21,1,0,0,,
B8DD,0,140,1,0,0,,
8604,0,103,0,1,0,1,0
5C8C,0,59,0,1,0,4,1
C18A,1,-8673421,1,0,0,,
39AD,1,2632557,0,1,0,5,0
2C5C,0,61,1,0,0,,
AC22,1,-5494097,1,0,0,,
06A7,0,37,0,1,0,6,1
FBBB,0,256,0,1,0,7,1
1DB4,1,-5667966,1,0,0,,
8F93,0,181,1,0,0,,
3099,0,194,0,1,0,8,1
5E7F,0,106,1,0,0,,
5559,0,178,0,1,0,10,0
A55F,0,216,1,0,0,,
6939,0,184,0,1,0,11,0
3C90,1,309739,0,1,0,12,0
C5A6,1,-9475947,0,1,0,15,0
6855,0,55,0,1,0,0,1
3501,0,119,0,1,0,2,1
76CD,0,212,1,0,0,,
582A,0,83,0,1,0,3,0
C5FB,0,44,0,0,1,,
0A81,0,143,1,0,0,,
E0EB,0,82,1,0,0,,
A04B,1,-214332,0,1,0,4,1
EC4D,0,151,0,1,0,8,0
8ED0,1,-4444611,1,0,0,,
BC9A,1,226010,0,1,0,9,0
A9C0,0,256,1,0,0,,
32B0,0,236,0,1,0,13,1
B31A,1,8586403,1,0,0,,
FE5A,0,246,0,1,0,14,0
57B1,0,129,0,1,0,0,0
F932,1,5308331,0,1,0,1,1
6E06,0,93,0,1,0,2,0
E378,0,8,1,0,0,,
B36C,0,206,0,0,1,,
5071,0,183,0,1,0,3,1
D5CD,0,47,0,1,0,4,0
A282,0,76,0,1,0,5,1
408E,0,123,1,0,0,,
FE48,0,173,1,0,0,,
D671,1,-2281068,1,0,0,,
BC91,0,35,1,0,0,,
2888,1,8443528,1,0,0,,
0474,0,154,0,1,0,7,0
E2C2,0,68,0,1,0,10,0
51B7,1,-1184850,0,1,0,11,1
C5D3,0,73,1,0,0,,
05A3,0,181,0,1,0,14,0
E3E6,0,155,1,0,0,,
E6C0,0,214,1,0,0,,
F388,0,194,1,0,0,,
751A,1,5630002,1,0,0,,
7B9D,0,75,0,1,0,1,0
93E2,1,-3907098,0,1,0,2,0
F6DB,0,44,0,1,0,3,0
6F13,0,236,0,1,0,5,0
15BE,0,118,0,1,0,6,1
CBC7,0,213,1,0,0,,
B484,0,85,1,0,0,,
F249,0,34,0,1,0,7,0
8406,0,85,1,0,0,,
7E8D,1,-9200869,0,1,0,10,1
E06A,0,30,1,0,0,,
6F7F,0,107,0,0,1,,
F9FA,1,-6708456,1,0,0,,
84D7,0,216,0,0,1,,
33B4,0,223,1,0,0,,
166D,0,150,0,1,0,14,0
08F9,1,4715649,1,0,0,,
2D9F,0,246,0,1,0,1,1
A8E0,0,226,1,0,0,,
70E9,1,4722961,0,1,0,2,0
014F,0,187,0,1,0,4,0
D1C2,0,12,0,1,0,5,0
E1A2,0,243,1,0,0,,
2BB7,0,115,0,1,0,6,0
9E18,0,231,1,0,0,,
34C8,0,126,0,1,0,8,1
FA2A,0,197,1,0,0,,
417B,0,34,1,0,0,,
A7FC,0,2,1,0,0,,
4C7F,0,172,1,0,0,,
2FA4,0,0,1,0,0,,
36F2,0,7,0,1,0,10,0
2D92,0,100,1,0,0,,
4BA7,0,158,0,1,0,12,1
3398,1,-9324626,1,0,0,,
A530,0,79,1,0,0,,
91DB,0,98,0,1,0,13,1
A93F,0,143,1,0,0,,
6E16,0,54,1,0,0,,
9B40,0,230,0,1,0,15,1
13A6,0,64,1,0,0,,
4C1D,0,171,1,0,0,,
D278,0,93,1,0,0,,
6BDC,1,2037913,0,1,0,5,0
ADA7,0,72,0,1,0,7,1
0FE2,0,63,0,1,0,8,0
50CB,0,29,1,0,0,,
110C,0,44,0,1,0,10,0
9BC1,0,112,1,0,0,,
6A23,0,194,1,0,0,,
2B95,0,123,1,0,0,,
1040,0,115,0,1,0,11,0
89D2,1,-4082127,1,0,0,,
4067,0,24,1,0,0,,
759E,1,8675303,1,0,0,,
FE34,1,6698084,1,0,0,,
7F8B,0,14,1,0,0,,
5563,0,54,1,0,0,,
77C9,1,-8258967,0,1,0,12,0
1B10,1,-8849233,0,1,0,14,0
2B2F,1,6904965,1,0,0,,
3BEB,0,96,0,1,0,15,1
3267,1,7983330,1,0,0,,
5702,0,200,1,0,0,,
5CF5,0,181,1,0,0,,
ADA2,0,128,1,0,0,,
724E,0,159,0,1,0,3,0
E03B,0,124,1,0,0,,
CCD8,0,93,1,0,0,,
6811,0,99,1,0,0,,
D96D,1,9366344,1,0,0,,
9FEA,1,3574574,0,1,0,6,0
7340,1,9868983,1,0,0,,
30C3,0,39,1,0,0,,
AB43,0,73,0,1,0,10,0
5448,0,121,0,1,0,12,1
8847,0,162,0,1,0,13,1
AFCA,0,232,1,0,0,,
EA75,0,45,1,0,0,,
A25B,0,55,1,0,0,,
481E,1,1808898,1,0,0,,
045B,1,-5281611,1,0,0,,
8DA4,0,195,1,0,0,,
A4F1,0,250,1,0,0,,
8393,0,84,0,1,0,1,1
7C23,0,244,1,0,0,,
01D6,0,184,1,0,0,,
99CD,0,143,1,0,0,,
C94F,0,124,1,0,0,,
9CE8,0,239,0,1,0,6,0
E3D0,0,23,1,0,0,,
81B7,0,195,0,1,0,7,0
DE19,0,190,1,0,0,,
8909,0,129,1,0,0,,
F633,0,254,1,0,0,,
7C3E,0,139,1,0,0,,
F031,0,103,1,0,0,,
F799,0,144,1,0,0,,
6018,0,172,0,1,0,8,1
99DF,0,200,1,0,0,,
C291,0,50,0,1,0,10,0
F0F9,0,101,0,0,1,,
7923,0,98,1,0,0,,
E63D,1,-4146580,1,0,0,,
A863,0,213,1,0,0,,
6FB1,1,5261809,1,0,0,,
7E22,0,85,1,0,0,,
7607,0,110,0,1,0,12,0
F4E3,1,5036863,0,1,0,14,0
AB67,0,1,1,0,0,,
D55B,1,-1645624,1,0,0,,
4E9C,0,135,0,1,0,0,1
1DFF,0,179,1,0,0,,
3597,0,30,0,1,0,4,0
64BD,0,256,0,1,0,8,0
3957,0,58,1,0,0,,
B3F7,0,84,1,0,0,,
1517,0,85,1,0,0,,
411C,0,235,1,0,0,,
D1D4,0,65,1,0,0,,
E925,0,244,0,1,0,10,0
0B56,0,146,1,0,0,,
3747,1,-2523639,1,0,0,,
C865,0,23,1,0,0,,
B8B3,1,3071938,1,0,0,,
AA3A,0,90,1,0,0,,
307F,0,196,1,0,0,,
E739,0,170,0,1,0,11,1
E9F8,1,4783819,0,0,1,,
78E4,0,81,1,0,0,,
B1D8,0,53,1,0,0,,
6D35,0,250,1,0,0,,
F960,0,217,1,0,0,,
3C52,0,190,0,1,0,13,0
A9D2,0,256,1,0,0,,
3226,0,166,1,0,0,,
2A07,0,88,1,0,0,,
16F1,1,-3026012,1,0,0,,
504F,0,187,1,0,0,,
1C1A,1,-6645475,1,0,0,,
FF9B,0,170,0,1,0,15,1
7E4A,0,32,1,0,0,,
BC62,0,100,1,0,0,,
92C8,0,116,1,0,0,,
EE5F,0,59,1,0,0,,
10C9,0,1,1,0,0,,
F9A9,0,193,1,0,0,,
EB31,0,130,0,1,0,11,0
B58E,0,247,0,1,0,13,0
8AD9,0,254,1,0,0,,
E9F7,0,176,1,0,0,,
016A,0,196,1,0,0,,
FD9C,0,17,1,0,0,,
F766,0,75,1,0,0,,
B3AA,0,113,1,0,0,,
E8EB,1,5961223,1,0,0,,
6150,0,176,0,1,0,14,0
80E1,0,135,1,0,0,,
